Id,SalePrice
2734,137762.6907676645
2735,116824.1389828996
2736,116824.1389828996
2737,116824.1389828996
2738,116824.1389828996
2739,157674.35112789902
2740,116824.1389828996
2741,120686.65099166823
2742,156149.74143081793
2743,149050.3775176759
2744,153919.18928122649
2745,124290.03651672526
2746,116824.1389828996
2747,116824.1389828996
2748,116824.1389828996
2749,116824.1389828996
2750,116824.1389828996
2751,116824.1389828996
2752,222135.14178143349
2753,143656.4852974012
2754,296183.8972066763
2755,116824.1389828996
2756,116824.1389828996
2757,116824.1389828996
2758,116824.1389828996
2759,116824.1389828996
2760,116824.1389828996
2761,133928.43829736538
2762,130764.70415045682
2763,220024.21313179831
2764,139399.18012947944
2765,279998.05663200177
2766,116824.1389828996
2767,116824.1389828996
2768,116824.1389828996
2769,116824.1389828996
2770,116824.1389828996
2771,116824.1389828996
2772,116824.1389828996
2773,137630.12922296202
2774,116824.1389828996
2775,116824.1389828996
2776,116824.1389828996
2777,126136.44506105923
2778,116824.1389828996
2779,116824.1389828996
2780,116824.1389828996
2781,116824.1389828996
2782,116824.1389828996
2783,116824.1389828996
2784,116824.1389828996
2785,116824.1389828996
2786,116824.1389828996
2787,116824.1389828996
2788,116824.1389828996
2789,168296.732755669
2790,116824.1389828996
2791,116824.1389828996
2792,116824.1389828996
2793,124155.20547279756
2794,116824.1389828996
2795,116824.1389828996
2796,116824.1389828996
2797,190189.3193423475
2798,116824.1389828996
2799,116824.1389828996
2800,116824.1389828996
2801,116824.1389828996
2802,116824.1389828996
2803,154864.88913357974
2804,116824.1389828996
2805,116824.1389828996
2806,116824.1389828996
2807,148432.63217313093
2808,146613.77098131715
2809,116824.1389828996
2810,116824.1389828996
2811,170379.22619430049
2812,160147.22217279777
2813,155949.18511957946
2814,153165.0199701805
2815,116824.1389828996
2816,226629.99419880204
2817,152747.9163991879
2818,116824.1389828996
2819,173988.06231582307
2820,123284.82403249262
2821,116824.1389828996
2822,186187.7221655805
2823,309404.19548832893
2824,217747.00330671293
2825,159854.35706671313
2826,116824.1389828996
2827,116824.1389828996
2828,255798.57630986974
2829,223379.72945904956
2830,247140.43676570395
2831,190983.4731465422
2832,266120.4487023656
2833,278771.52049424814
2834,221102.20627214646
2835,232675.41786505806
2836,204018.24224048728
2837,174198.14292715729
2838,132851.56091500452
2839,203646.13932567986
2840,204113.4947372574
2841,201670.9913012382
2842,251553.53023608914
2843,124095.77592927891
2844,160405.679201717
2845,116824.1389828996
2846,219840.66856893626
2847,215970.9824737047
2848,227128.69528796288
2849,202996.59725245036
2850,285609.56913886097
2851,228043.78776216693
2852,254687.01547177637
2853,267191.67132828874
2854,138459.916064155
2855,210515.09684049373
2856,204518.01635647845
2857,184544.78989487726
2858,213674.62909030123
2859,116824.1389828996
2860,119100.9689754787
2861,116824.1389828996
2862,213259.05434514655
2863,116824.1389828996
2864,256282.52090616038
2865,134635.26386045292
2866,153734.79484313156
2867,116824.1389828996
2868,116824.1389828996
2869,116824.1389828996
2870,136688.24906125036
2871,116824.1389828996
2872,116824.1389828996
2873,116824.1389828996
2874,116824.1389828996
2875,116824.1389828996
2876,145423.11714564406
2877,116824.1389828996
2878,116824.1389828996
2879,122473.93385848857
2880,116824.1389828996
2881,116824.1389828996
2882,117527.37987670882
2883,156506.40890215014
2884,173341.74407099088
2885,133077.9410887658
2886,212947.16437840206
2887,116824.1389828996
2888,116824.1389828996
2889,116824.1389828996
2890,116824.1389828996
2891,116824.1389828996
2892,116824.1389828996
2893,116824.1389828996
2894,116824.1389828996
2895,278457.49396965565
2896,261672.63854090363
2897,203967.4681302062
2898,130657.89999758854
2899,204698.87360435835
2900,158284.09150237349
2901,202135.13712813737
2902,206586.93553091562
2903,323727.2424939285
2904,335191.746023534
2905,116824.1389828996
2906,212909.84583465703
2907,116824.1389828996
2908,116824.1389828996
2909,136068.5998062675
2910,116824.1389828996
2911,116824.1389828996
2912,150075.74011636834
2913,116824.1389828996
2914,116824.1389828996
2915,116824.1389828996
2916,116824.1389828996
2917,197483.2144735966
2918,116824.1389828996
2919,233832.60608297202
